age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
42,blue-collar,married,unknown,no,345,yes,yes,cellular,28,jul,307,3,-1,0,unknown,0
47,management,single,tertiary,no,191,yes,no,unknown,26,may,212,1,-1,0,unknown,0
40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,345,2,138,6,other,0
38,technician,single,secondary,no,455,yes,no,unknown,20,jun,36,5,-1,0,unknown,0
37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success,1
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown,0
31,management,divorced,tertiary,no,883,yes,no,cellular,5,mar,112,2,106,1,failure,1
21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,unknown,1
77,unknown,married,unknown,no,397,no,no,telephone,8,nov,207,1,185,3,success,0
33,technician,married,secondary,no,0,yes,no,unknown,7,may,432,1,-1,0,unknown,0
56,blue-collar,divorced,primary,no,8,yes,no,unknown,5,may,157,2,-1,0,unknown,0
57,management,married,tertiary,no,0,yes,yes,unknown,20,may,107,2,-1,0,unknown,0
32,management,single,tertiary,no,2770,no,no,telephone,6,feb,44,9,-1,0,unknown,0
41,technician,married,secondary,no,64,yes,yes,unknown,8,may,210,2,-1,0,unknown,0
37,management,single,tertiary,no,457,yes,no,cellular,1,apr,510,3,-1,0,unknown,0
33,technician,single,secondary,no,313,yes,no,unknown,21,may,291,2,-1,0,unknown,0
50,housemaid,married,secondary,no,388,no,no,cellular,8,jun,152,2,89,2,success,0
30,management,married,tertiary,no,107,yes,yes,cellular,18,jul,263,1,-1,0,unknown,0
45,management,married,tertiary,no,1186,no,no,cellular,29,aug,25,7,-1,0,unknown,0
31,services,single,secondary,no,0,yes,no,unknown,28,may,231,2,-1,0,unknown,0
37,technician,married,secondary,no,64,yes,no,cellular,12,may,239,4,278,2,other,0
31,management,single,tertiary,no,0,yes,no,cellular,8,sep,76,1,-1,0,unknown,0
55,management,divorced,tertiary,no,0,no,no,cellular,22,oct,360,5,-1,0,unknown,1
59,self-employed,married,tertiary,no,185,no,no,cellular,22,jun,177,5,138,1,failure,0
44,management,married,secondary,no,1138,yes,no,cellular,21,nov,116,2,-1,0,unknown,0
36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,150,3,other,0
29,management,married,secondary,no,-420,yes,no,cellular,2,feb,77,3,-1,0,unknown,0
25,student,single,secondary,no,520,yes,no,cellular,7,may,236,1,-1,0,unknown,0
34,technician,married,secondary,no,2467,no,no,cellular,3,feb,368,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,3397,yes,no,unknown,6,may,231,1,-1,0,unknown,0
57,retired,married,primary,no,641,no,yes,telephone,30,jan,124,4,-1,0,unknown,0
25,blue-collar,married,primary,no,-83,yes,no,unknown,11,jun,211,17,-1,0,unknown,0
25,admin.,married,secondary,no,541,yes,no,cellular,15,may,607,1,344,4,failure,0
27,admin.,married,secondary,no,186,yes,no,unknown,27,may,136,2,-1,0,unknown,0
54,blue-collar,married,secondary,yes,381,yes,yes,telephone,16,jul,198,1,-1,0,unknown,0
40,self-employed,married,tertiary,no,3059,yes,yes,cellular,18,nov,41,1,182,1,failure,0
39,admin.,divorced,secondary,no,22,no,no,unknown,28,may,121,3,-1,0,unknown,0
39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,596,yes,no,cellular,14,jul,397,3,-1,0,unknown,0
32,technician,married,secondary,no,3271,no,no,cellular,12,feb,375,1,374,1,other,1
35,blue-collar,married,secondary,no,80,yes,yes,cellular,6,may,317,1,363,1,failure,0
57,retired,married,secondary,no,975,no,no,cellular,16,jul,166,1,-1,0,unknown,0
52,admin.,divorced,secondary,no,121,yes,no,cellular,24,jul,241,2,-1,0,unknown,0
31,technician,married,tertiary,no,1570,yes,no,cellular,8,mar,277,4,286,1,failure,1
28,management,married,tertiary,no,17,yes,no,cellular,11,jul,16,2,-1,0,unknown,0
56,services,married,secondary,yes,-8,no,no,cellular,6,aug,159,2,-1,0,unknown,0
58,blue-collar,married,primary,no,1965,no,no,cellular,18,mar,125,1,-1,0,unknown,0
48,admin.,single,secondary,no,1544,yes,no,telephone,30,jun,263,1,450,2,failure,1
35,technician,married,secondary,no,295,yes,no,unknown,29,may,882,2,-1,0,unknown,0
50,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2,78,2,other,1
32,blue-collar,divorced,primary,no,174,yes,no,telephone,18,jul,11,1,-1,0,unknown,0
44,management,single,tertiary,no,1356,no,yes,cellular,18,nov,264,2,134,2,other,0
39,unknown,single,secondary,no,0,no,no,unknown,6,jun,188,1,-1,0,unknown,0
47,self-employed,married,unknown,no,14,yes,no,cellular,15,may,142,1,-1,0,unknown,0
49,management,married,tertiary,no,1304,yes,no,unknown,27,may,144,1,-1,0,unknown,0
39,management,divorced,unknown,no,401,no,no,unknown,6,jun,126,1,-1,0,unknown,0
45,management,married,tertiary,no,21024,yes,no,cellular,20,apr,73,4,-1,0,unknown,0
35,technician,married,secondary,no,114,yes,yes,cellular,9,sep,105,3,97,4,failure,0
56,blue-collar,married,secondary,no,2190,no,yes,cellular,30,jan,90,2,232,1,failure,0
55,retired,married,secondary,no,31,no,no,unknown,18,jun,72,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,901,yes,no,unknown,6,jun,80,3,-1,0,unknown,0
45,blue-collar,married,secondary,no,130,yes,no,unknown,30,may,127,1,-1,0,unknown,0
35,admin.,married,primary,no,136,yes,no,unknown,7,may,283,1,-1,0,unknown,0
35,unemployed,married,secondary,no,330,no,no,cellular,30,jan,645,4,-1,0,unknown,0
38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown,0
50,management,married,secondary,no,-1,no,no,cellular,22,jul,139,1,-1,0,unknown,0
42,housemaid,married,primary,no,1371,no,no,unknown,18,jun,125,8,-1,0,unknown,0
26,blue-collar,married,primary,no,-157,yes,no,unknown,19,jun,60,1,-1,0,unknown,0
44,services,married,secondary,no,556,no,no,unknown,19,may,134,3,-1,0,unknown,0
36,housemaid,married,primary,no,758,no,no,unknown,17,jun,236,2,-1,0,unknown,0
27,technician,single,secondary,no,598,yes,no,cellular,18,may,309,2,-1,0,unknown,0
41,management,married,secondary,no,71,yes,no,cellular,17,nov,64,1,-1,0,unknown,0
30,technician,single,secondary,no,316,yes,yes,cellular,30,jan,130,2,2,2,other,0
35,blue-collar,single,unknown,no,871,yes,no,cellular,6,feb,117,1,245,3,failure,0
50,blue-collar,married,secondary,no,1293,no,yes,cellular,8,jul,82,1,-1,0,unknown,0
47,admin.,married,secondary,no,642,yes,no,cellular,13,may,197,2,363,2,other,0
26,blue-collar,married,primary,no,256,yes,no,cellular,18,jul,169,2,-1,0,unknown,0
36,services,divorced,secondary,no,54,yes,no,cellular,20,nov,355,6,-1,0,unknown,0
32,services,single,secondary,no,85,yes,no,unknown,9,may,834,9,-1,0,unknown,0
33,technician,single,tertiary,no,154,no,no,cellular,4,jun,111,2,78,2,failure,0
39,technician,married,secondary,no,597,yes,no,unknown,21,may,298,2,-1,0,unknown,0
30,management,single,secondary,no,2143,yes,yes,cellular,18,aug,514,10,-1,0,unknown,0
51,management,married,tertiary,no,-516,yes,no,cellular,18,nov,120,2,187,2,failure,0
46,blue-collar,divorced,secondary,no,138,no,no,cellular,19,nov,277,1,-1,0,unknown,0
53,admin.,divorced,secondary,no,-120,yes,no,unknown,27,may,211,1,-1,0,unknown,0
31,admin.,single,secondary,no,33,no,yes,cellular,23,jul,194,1,-1,0,unknown,0
40,management,married,tertiary,no,2487,no,no,cellular,30,apr,126,1,-1,0,unknown,0
52,unemployed,married,secondary,no,94,no,no,cellular,10,feb,153,1,92,13,success,1
44,management,married,tertiary,no,1138,no,no,cellular,27,aug,523,3,-1,0,unknown,1
37,services,single,secondary,no,-196,yes,no,unknown,7,may,207,1,-1,0,unknown,0
30,blue-collar,married,primary,no,-518,yes,yes,unknown,28,may,244,6,-1,0,unknown,0
40,technician,divorced,secondary,no,5674,yes,no,cellular,18,nov,84,1,-1,0,unknown,0
35,admin.,married,secondary,no,430,yes,no,cellular,17,apr,611,1,270,4,failure,0
31,management,single,tertiary,no,574,yes,no,cellular,16,jul,410,2,-1,0,unknown,0
30,technician,single,tertiary,no,2325,no,no,cellular,10,aug,263,1,127,7,failure,1
57,retired,married,tertiary,no,1029,no,yes,cellular,8,jul,203,1,-1,0,unknown,0
56,retired,married,secondary,no,6114,no,no,telephone,29,jul,168,2,-1,0,unknown,0
35,admin.,single,secondary,no,6554,no,no,cellular,29,jul,226,1,-1,0,unknown,0
71,management,married,tertiary,no,13297,no,no,cellular,11,aug,265,1,190,2,failure,0
45,management,single,tertiary,no,4831,no,no,cellular,29,jan,479,11,-1,0,unknown,1
28,student,single,secondary,no,153,no,no,cellular,23,jul,1124,2,-1,0,unknown,1
37,management,married,tertiary,no,0,yes,yes,unknown,21,may,72,5,-1,0,unknown,0
25,services,single,secondary,no,556,yes,yes,unknown,4,jun,361,1,-1,0,unknown,0
44,housemaid,married,secondary,no,122,no,no,cellular,28,jan,68,2,-1,0,unknown,0
48,blue-collar,married,primary,no,2642,yes,no,unknown,8,may,330,3,-1,0,unknown,0
53,retired,divorced,secondary,no,451,no,yes,cellular,11,aug,277,5,-1,0,unknown,0
50,admin.,divorced,secondary,no,175,no,no,cellular,22,jul,112,3,-1,0,unknown,0
30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,205,2,failure,0
30,management,single,tertiary,no,1571,no,no,cellular,5,aug,996,2,-1,0,unknown,0
45,admin.,married,secondary,no,215,yes,yes,cellular,15,may,14,4,-1,0,unknown,0
45,blue-collar,married,primary,no,816,yes,no,unknown,2,jun,80,3,-1,0,unknown,0
59,admin.,married,secondary,no,302,no,yes,cellular,8,jul,250,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,98,no,no,cellular,31,jul,119,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,648,yes,yes,cellular,20,apr,153,1,347,1,failure,0
47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown,1
33,blue-collar,married,primary,no,134,yes,no,unknown,9,may,91,2,-1,0,unknown,0
41,management,married,tertiary,no,1254,no,no,cellular,4,aug,272,1,-1,0,unknown,0
51,management,married,tertiary,no,0,yes,no,cellular,15,may,60,1,343,7,failure,0
75,retired,married,primary,no,3504,no,no,telephone,9,aug,195,1,-1,0,unknown,0
45,technician,married,secondary,no,396,yes,no,cellular,17,apr,266,4,-1,0,unknown,0
36,management,single,tertiary,no,85,no,no,cellular,14,may,76,1,-1,0,unknown,0
52,services,divorced,secondary,no,-57,no,no,cellular,5,feb,140,1,-1,0,unknown,0
47,unemployed,married,primary,no,122,no,yes,unknown,5,jun,240,3,-1,0,unknown,0
30,entrepreneur,married,secondary,no,1539,yes,yes,unknown,27,may,166,9,-1,0,unknown,0
33,management,divorced,secondary,no,321,no,yes,cellular,30,jul,151,10,-1,0,unknown,0
32,management,single,tertiary,no,6542,yes,no,cellular,15,may,1598,4,175,5,failure,1
35,admin.,married,secondary,no,0,no,no,unknown,7,may,326,1,-1,0,unknown,0
49,management,married,tertiary,no,1311,yes,no,cellular,8,may,813,1,-1,0,unknown,1
25,services,single,secondary,no,642,yes,yes,cellular,4,may,364,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,5210,yes,yes,unknown,30,may,123,4,-1,0,unknown,0
36,management,married,tertiary,no,-296,yes,no,cellular,14,may,113,3,-1,0,unknown,0
38,technician,married,secondary,no,1478,no,no,cellular,12,aug,926,4,-1,0,unknown,1
46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown,1
40,blue-collar,married,primary,no,3658,yes,no,unknown,14,may,977,1,-1,0,unknown,0
44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,unknown,0
34,technician,married,tertiary,no,127,no,no,cellular,3,jun,117,1,-1,0,unknown,1
44,technician,married,secondary,no,858,no,no,unknown,30,may,567,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,982,yes,no,cellular,9,jul,231,2,-1,0,unknown,0
51,blue-collar,single,secondary,no,936,yes,no,unknown,27,may,253,16,-1,0,unknown,0
25,services,single,unknown,no,-501,yes,yes,unknown,18,jun,156,3,-1,0,unknown,0
49,blue-collar,married,tertiary,no,1784,no,no,unknown,12,jun,753,1,-1,0,unknown,0
32,housemaid,single,tertiary,no,93,no,no,cellular,23,jul,495,2,-1,0,unknown,0
59,retired,married,primary,no,866,no,yes,cellular,2,feb,88,1,208,1,other,0
54,management,married,tertiary,no,0,yes,no,cellular,24,jul,140,2,-1,0,unknown,0
35,admin.,single,secondary,no,663,yes,no,cellular,2,apr,359,3,-1,0,unknown,0
41,services,married,primary,no,299,yes,no,unknown,14,may,72,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,3015,yes,no,unknown,9,jun,753,2,-1,0,unknown,0
56,management,married,secondary,no,2811,no,no,cellular,21,nov,150,2,-1,0,unknown,0
51,technician,married,tertiary,no,1121,no,no,cellular,27,aug,68,4,-1,0,unknown,0
29,self-employed,single,tertiary,no,871,yes,no,cellular,2,jun,310,1,-1,0,unknown,0
37,admin.,married,secondary,no,0,yes,no,telephone,15,jul,280,6,-1,0,unknown,0
37,management,single,tertiary,no,688,no,no,cellular,18,aug,95,3,174,5,failure,0
34,self-employed,married,secondary,no,-370,yes,no,unknown,21,may,748,1,-1,0,unknown,0
39,management,married,tertiary,no,494,no,no,cellular,9,sep,216,1,183,5,success,1
21,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,243,3,-1,0,unknown,0
34,management,single,tertiary,no,1228,no,no,cellular,13,aug,99,2,105,10,success,0
29,entrepreneur,married,tertiary,no,0,yes,no,cellular,24,jul,36,1,-1,0,unknown,0
57,management,married,tertiary,no,1016,no,no,telephone,10,dec,208,1,-1,0,unknown,0
34,self-employed,married,tertiary,no,97,yes,no,cellular,28,jul,102,6,-1,0,unknown,0
32,blue-collar,married,secondary,no,428,yes,no,cellular,7,may,93,1,363,1,failure,0
51,blue-collar,married,primary,no,2995,yes,no,unknown,11,jun,93,2,-1,0,unknown,0
24,admin.,married,secondary,no,262,yes,no,unknown,4,jun,69,3,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,26,aug,60,2,-1,0,unknown,0
38,blue-collar,single,primary,no,116,no,yes,unknown,30,jun,203,1,-1,0,unknown,0
60,technician,single,tertiary,no,2934,no,no,cellular,8,aug,233,2,-1,0,unknown,0
52,blue-collar,married,secondary,no,-194,yes,no,cellular,18,may,326,1,-1,0,unknown,0
28,management,married,tertiary,no,1240,no,no,cellular,4,aug,849,1,-1,0,unknown,1
41,management,single,tertiary,no,1278,yes,no,unknown,15,may,344,2,-1,0,unknown,0
59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,0
51,technician,married,secondary,no,-379,yes,no,cellular,5,aug,261,1,-1,0,unknown,0
34,management,divorced,tertiary,no,582,no,no,cellular,20,nov,209,3,-1,0,unknown,0
53,blue-collar,single,primary,no,354,yes,no,unknown,17,jun,96,2,-1,0,unknown,0
51,technician,married,secondary,no,12061,yes,no,cellular,17,nov,150,1,188,1,failure,0
28,admin.,single,secondary,no,-7,no,yes,unknown,26,jun,3183,2,-1,0,unknown,1
28,entrepreneur,married,tertiary,no,4064,no,yes,cellular,11,may,93,2,-1,0,unknown,0
38,services,single,secondary,no,36,yes,no,unknown,19,may,143,1,-1,0,unknown,0
45,management,married,secondary,no,25,no,no,cellular,29,jan,62,3,-1,0,unknown,0
28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure,0
34,technician,single,tertiary,no,2481,no,no,cellular,23,aug,220,16,192,14,other,0
28,blue-collar,married,primary,no,0,yes,yes,unknown,17,jun,273,27,-1,0,unknown,0
33,blue-collar,married,primary,no,309,yes,no,cellular,15,may,42,4,-1,0,unknown,0
33,unknown,single,secondary,no,9,no,no,cellular,19,oct,238,1,-1,0,unknown,0
37,admin.,single,secondary,no,124,yes,no,unknown,19,jun,635,3,-1,0,unknown,0
27,management,single,tertiary,no,385,no,yes,cellular,31,jul,52,7,-1,0,unknown,0
48,unemployed,married,secondary,no,1811,yes,no,telephone,31,jul,135,3,-1,0,unknown,0
49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,147,3,-1,0,unknown,0
24,services,single,secondary,no,0,no,no,unknown,16,may,280,1,-1,0,unknown,0
32,blue-collar,married,primary,no,3136,yes,no,cellular,19,nov,820,1,-1,0,unknown,1
38,entrepreneur,single,secondary,no,2543,no,no,cellular,11,nov,357,3,93,5,success,1
30,services,single,secondary,no,268,yes,no,cellular,8,may,226,5,-1,0,unknown,0
58,blue-collar,married,secondary,no,0,no,no,cellular,18,aug,27,17,-1,0,unknown,0
35,technician,married,secondary,no,0,yes,no,telephone,14,jul,167,4,-1,0,unknown,0
44,blue-collar,married,secondary,no,78,yes,no,unknown,12,may,253,2,-1,0,unknown,0
40,admin.,single,secondary,no,1200,yes,no,cellular,21,nov,163,2,156,8,failure,0
34,blue-collar,single,secondary,no,-317,yes,no,cellular,17,apr,518,3,346,1,other,0
39,admin.,single,secondary,no,762,yes,no,unknown,8,may,288,1,-1,0,unknown,0
34,unemployed,single,secondary,no,9895,no,no,cellular,19,nov,356,2,-1,0,unknown,0
40,management,married,tertiary,no,2840,yes,no,cellular,8,jul,1720,4,-1,0,unknown,0
43,services,divorced,secondary,no,206,yes,no,unknown,14,may,436,1,-1,0,unknown,0
36,admin.,single,secondary,no,319,yes,no,cellular,18,may,120,2,-1,0,unknown,0
24,technician,single,secondary,no,139,no,no,cellular,14,apr,259,1,-1,0,unknown,0
49,blue-collar,married,primary,no,2,yes,no,unknown,20,jun,16,20,-1,0,unknown,0
45,blue-collar,single,secondary,no,0,no,no,cellular,5,aug,374,2,472,1,success,1
50,blue-collar,married,secondary,no,6258,yes,no,unknown,15,may,139,7,-1,0,unknown,0
29,admin.,single,secondary,no,543,yes,yes,cellular,18,may,166,1,349,5,other,0
38,blue-collar,married,primary,no,630,yes,no,unknown,23,may,201,3,-1,0,unknown,0
25,blue-collar,single,secondary,no,2,no,no,unknown,4,jun,264,2,-1,0,unknown,0
29,unemployed,single,secondary,no,523,no,no,cellular,5,feb,351,1,-1,0,unknown,0
31,technician,married,secondary,no,7,no,no,telephone,6,aug,116,6,-1,0,unknown,0
33,blue-collar,married,secondary,no,-416,yes,no,unknown,29,may,431,2,-1,0,unknown,0
39,services,married,secondary,no,3165,yes,no,cellular,15,may,56,1,368,2,failure,0
38,technician,single,tertiary,no,4325,yes,no,unknown,6,may,87,1,-1,0,unknown,0
24,student,single,secondary,no,1719,no,no,cellular,13,aug,161,4,-1,0,unknown,0
27,blue-collar,single,secondary,no,317,yes,no,unknown,20,may,16,10,-1,0,unknown,0
46,blue-collar,married,secondary,no,6879,no,no,cellular,20,jul,296,1,281,2,failure,0
27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown,0
33,admin.,married,secondary,no,347,yes,no,cellular,9,feb,7,7,193,13,failure,0
39,blue-collar,married,primary,no,279,yes,no,unknown,5,may,361,1,-1,0,unknown,0
32,technician,married,secondary,no,449,no,no,cellular,23,jul,106,3,-1,0,unknown,0
54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure,1
55,management,married,tertiary,no,223,no,no,cellular,8,aug,273,5,-1,0,unknown,0
46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,115,1,-1,0,unknown,1
50,blue-collar,married,secondary,no,-731,yes,no,cellular,15,jul,401,4,-1,0,unknown,0
47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,89,1,97,3,success,1
63,management,married,tertiary,no,3115,no,no,cellular,16,nov,432,5,-1,0,unknown,1
35,blue-collar,married,secondary,no,2926,yes,no,cellular,8,apr,182,1,292,25,failure,0
33,unemployed,single,tertiary,no,1716,yes,no,unknown,7,may,396,2,-1,0,unknown,0
33,technician,married,secondary,no,884,yes,no,unknown,23,may,271,1,-1,0,unknown,0
27,management,single,tertiary,no,446,no,no,cellular,23,jun,205,3,-1,0,unknown,0
46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,123,1,-1,0,unknown,0
32,student,single,unknown,no,4110,no,no,cellular,6,feb,119,8,-1,0,unknown,0
58,retired,married,primary,no,650,yes,yes,cellular,17,apr,114,3,-1,0,unknown,0
30,services,single,secondary,no,677,yes,no,cellular,21,nov,108,1,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,6704,yes,no,unknown,21,may,205,2,-1,0,unknown,0
39,management,married,tertiary,no,399,no,no,cellular,9,apr,504,1,-1,0,unknown,0
29,management,single,tertiary,no,1739,yes,no,cellular,3,jun,114,1,-1,0,unknown,0
42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success,1
38,management,single,secondary,no,399,yes,no,cellular,11,aug,367,4,-1,0,unknown,0
30,self-employed,single,tertiary,no,48,no,no,cellular,21,nov,140,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,1074,no,no,cellular,2,feb,153,1,-1,0,unknown,0
47,services,married,secondary,no,440,yes,no,unknown,12,jun,91,1,-1,0,unknown,0
41,management,married,tertiary,no,0,no,yes,cellular,16,jul,211,2,-1,0,unknown,0
36,entrepreneur,divorced,tertiary,no,219,no,no,cellular,26,aug,358,4,-1,0,unknown,0
39,services,married,secondary,no,0,no,no,cellular,7,jul,333,5,-1,0,unknown,0
58,technician,single,secondary,no,8600,yes,no,cellular,18,nov,61,1,-1,0,unknown,0
