Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,YEAR,MONTH,HOUR
2010-11-17 18:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / FOLSOM ST,-122.3900942,37.79076386,2010,11,18
2011-06-17 14:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,0 Block of 6TH ST,-122.4089132,37.78121165,2011,6,14
2006-11-18 12:11,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN,ARREST- BOOKED,TAYLOR ST / EDDY ST,-122.4109552,37.78413995,2006,11,12
2010-12-04 2:06,WEAPON LAWS,POSS OF LOADED FIREARM,Saturday,TENDERLOIN,ARREST- BOOKED,100 Block of EDDY ST,-122.4101352,37.78418891,2010,12,2
2007-03-22 17:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,INGLESIDE,NONE,0 Block of PHELAN AV,-122.4522897,37.72569336,2007,3,17
2005-11-18 13:53,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,PARK,ARREST- CITED,GROVE ST / BRODERICK ST,-122.4396596,37.77571336,2005,11,13
2011-03-07 7:42,TRESPASS,LODGING WITHOUT PERMISSION,Monday,SOUTHERN,ARREST- CITED,0 Block of 7TH ST,-122.4122725,37.78020391,2011,3,7
2012-04-21 22:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,3400 Block of 24TH ST,-122.4208986,37.75203428,2012,4,22
2005-05-02 18:10,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Monday,TARAVAL,NONE,1600 Block of OCEAN AV,-122.4595646,37.72469269,2005,5,18
2010-07-02 3:40,OTHER OFFENSES,CONSPIRACY,Friday,RICHMOND,ARREST- BOOKED,GEARY BL / ARGUELLO BL,-122.4588606,37.78125509,2010,7,3
2005-01-11 14:05,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,TENDERLOIN,ARREST- BOOKED,GOLDEN GATE AV / JONES ST,-122.4122242,37.78207293,2005,1,14
2007-07-15 1:51,ASSAULT,BATTERY,Sunday,NORTHERN,ARREST- CITED,3200 Block of SCOTT ST,-122.4411477,37.79970186,2007,7,1
2006-04-18 4:33,BURGLARY,BURGLARY OF STORE- FORCIBLE ENTRY,Tuesday,PARK,NONE,600 Block of DIVISADERO ST,-122.4380172,37.77545282,2006,4,4
2004-01-07 21:00,ROBBERY,ROBBERY ON THE STREET WITH A DANGEROUS WEAPON,Wednesday,MISSION,DISTRICT ATTORNEY REFUSES TO PROSECUTE,3100 Block of 16TH ST,-122.4230017,37.76490508,2004,1,21
2012-12-02 17:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Sunday,NORTHERN,NONE,FRANKLIN ST / POST ST,-122.4232177,37.7864018,2012,12,17
2012-08-26 11:30,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Sunday,RICHMOND,ARREST- CITED,600 Block of ANZA ST,-122.4533752,37.7802468,2012,8,11
2008-08-20 8:40,MISSING PERSON,MISSING ADULT,Wednesday,MISSION,NONE,2400 Block of HARRISON ST,-122.412354,37.75821766,2008,8,8
2005-03-07 11:15,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,BAYVIEW,ARREST- BOOKED,FAIRFAX AV / MENDELL ST,-122.3852844,37.74024022,2005,3,11
2014-09-29 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,200 Block of 3RD ST,-122.3998994,37.78464803,2014,9,20
2012-08-08 6:20,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Wednesday,CENTRAL,UNFOUNDED,HYDE ST / POST ST,-122.4166424,37.78724504,2012,8,6
2004-02-20 18:00,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Friday,RICHMOND,NONE,11TH AV / GEARY BL,-122.4696287,37.78076803,2004,2,18
2006-02-07 10:06,TRESPASS,TRESPASSING,Tuesday,CENTRAL,ARREST- BOOKED,800 Block of PACIFIC AV,-122.4096527,37.79649145,2006,2,10
2010-10-19 15:45,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Tuesday,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.4080683,37.78399168,2010,10,15
2012-02-11 19:35,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,HARRISON ST / 5TH ST,-122.4018464,37.77903241,2012,2,19
2005-02-22 21:30,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,CENTRAL,NONE,BATTERY ST / JACKSON ST,-122.4006843,37.79677689,2005,2,21
2004-10-02 12:00,ROBBERY,ROBBERY- BODILY FORCE,Saturday,TENDERLOIN,NONE,500 Block of JONES ST,-122.4129991,37.78627746,2004,10,12
2014-10-31 20:00,MISSING PERSON,MISSING JUVENILE,Friday,INGLESIDE,NONE,2100 Block of CAYUGA AV,-122.4542693,37.71048302,2014,10,20
2007-12-15 22:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,24TH ST / SOUTH VAN NESS AV,-122.4162686,37.75237351,2007,12,22
2005-05-08 7:00,VEHICLE THEFT,VEHICLE- RECOVERED- AUTO,Sunday,BAYVIEW,NONE,1700 Block of NEWCOMB AV,-122.3925634,37.73687431,2005,5,7
2011-02-26 21:00,MISSING PERSON,FOUND PERSON,Saturday,NORTHERN,LOCATED,0 Block of WALLER ST,-122.4245354,37.77195115,2011,2,21
2006-09-22 22:36,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN,ARREST- CITED,1300 Block of BUSH ST,-122.4195082,37.78885654,2006,9,22
2008-02-18 21:29,LIQUOR LAWS,MISCELLANEOUS LIQOUR LAW VIOLATION,Monday,MISSION,ARREST- BOOKED,2300 Block of MISSION ST,-122.4190589,37.75942275,2008,2,21
2003-02-04 13:50,OTHER OFFENSES,TRAFFIC VIOLATION,Tuesday,SOUTHERN,ARREST- CITED,MISSION ST / 7TH ST,-122.4109392,37.77921226,2003,2,13
2007-04-07 18:30,SUSPICIOUS OCC,SUSPICIOUS AUTO- POSSIBLY SEX,Saturday,CENTRAL,NONE,900 Block of POST ST,-122.4176413,37.78717353,2007,4,18
2008-03-03 8:00,MISSING PERSON,MISSING JUVENILE,Monday,BAYVIEW,NONE,1400 Block of PHELPS ST,-122.3944389,37.7364439,2008,3,8
2012-01-23 16:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,SOUTHERN,NONE,300 Block of BRYANT ST,-122.3924532,37.78389388,2012,1,16
2006-06-04 13:18,OTHER OFFENSES,RESISTING ARREST,Sunday,BAYVIEW,ARREST- CITED,1700 Block of MCKINNON AV,-122.3920842,37.73739925,2006,6,13
2012-08-22 22:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,PRECITA AV / ALABAMA ST,-122.4106212,37.74694115,2012,8,22
2015-01-23 0:01,NON-CRIMINAL,DEATH REPORT- CAUSE UNKNOWN,Friday,MISSION,NONE,500 Block of SOUTH VAN NESS AV,-122.417477,37.76435775,2015,1,0
2012-03-23 0:25,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Friday,SOUTHERN,ARREST- BOOKED,1100 Block of FOLSOM ST,-122.4085643,37.77609673,2012,3,0
2009-01-09 21:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,SHIPLEY ST / 5TH ST,-122.4028427,37.77982942,2009,1,21
2013-03-08 14:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Friday,SOUTHERN,NONE,6TH ST / BRYANT ST,-122.4025276,37.77603828,2013,3,14
2009-02-17 12:55,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Tuesday,INGLESIDE,ARREST- CITED,MISSION ST / CASTLEMANOR AV,-122.4308099,37.7292267,2009,2,12
2013-11-01 12:30,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,MISSION,JUVENILE CITED,1000 Block of YORK ST,-122.4084885,37.75523418,2013,11,12
2009-07-08 1:29,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,PARK,NONE,BAKER ST / GOLDEN GATE AV,-122.441866,37.77830036,2009,7,1
2005-06-14 11:45,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,CENTRAL,NONE,300 Block of BAY ST,-122.4128038,37.80577399,2005,6,11
2005-08-12 9:33,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,BAYVIEW,NONE,0 Block of NICHOLS WY,-122.3872348,37.71940083,2005,8,9
2006-02-25 9:35,OTHER OFFENSES,TRAFFIC VIOLATION,Saturday,BAYVIEW,ARREST- CITED,INGALLS ST / HARBOR RD,-122.3799327,37.73338153,2006,2,9
2014-04-03 20:00,VANDALISM,MALICIOUS MISCHIEF- BREAKING WINDOWS,Thursday,NORTHERN,ARREST- BOOKED,200 Block of PAGE ST,-122.4248514,37.77382983,2014,4,20
2003-08-08 1:08,WARRANTS,WARRANT ARREST,Friday,SOUTHERN,ARREST- BOOKED,6TH ST / MINNA ST,-122.408163,37.78053454,2003,8,1
2008-02-24 14:12,ASSAULT,BATTERY,Sunday,NORTHERN,ARREST- CITED,GEARY BL / GOUGH ST,-122.4246887,37.78533396,2008,2,14
2005-12-12 15:27,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Monday,NORTHERN,ARREST- CITED,HAIGHT ST / FILLMORE ST,-122.4304365,37.77210697,2005,12,15
2008-07-09 12:30,WARRANTS,WARRANT ARREST,Wednesday,INGLESIDE,ARREST- BOOKED,1900 Block of SUNNYDALE AV,-122.4171448,37.71215029,2008,7,12
2005-12-27 21:42,TRESPASS,TRESPASSING,Tuesday,SOUTHERN,NONE,700 Block of MARKET ST,-122.4053594,37.78597748,2005,12,21
2006-05-31 8:00,BURGLARY,BURGLARY OF RESIDENCE- UNLAWFUL ENTRY,Wednesday,INGLESIDE,NONE,300 Block of MAYNARD ST,-122.422742,37.72987094,2006,5,8
2010-04-22 22:00,DISORDERLY CONDUCT,MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Thursday,MISSION,ARREST- BOOKED,400 Block of CAPP ST,-122.417971,37.75948846,2010,4,22
2009-03-30 12:00,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,MISSION,NONE,4000 Block of 24TH ST,-122.4330096,37.75142394,2009,3,12
2008-12-08 20:09,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH A GUN,Monday,BAYVIEW,NONE,5200 Block of 3RD ST,-122.3923586,37.72964281,2008,12,20
2012-11-13 10:50,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Tuesday,TENDERLOIN,ARREST- BOOKED,100 Block of OFARRELL ST,-122.4072441,37.78656476,2012,11,10
2006-11-01 6:00,FORGERY/COUNTERFEITING,FORGERY- DRIVERS LICENSE OR ID-CARD,Wednesday,CENTRAL,NONE,100 Block of UNION ST,-122.4024848,37.80122253,2006,11,6
2015-04-30 21:45,ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,Thursday,BAYVIEW,NONE,300 Block of MISSOURI ST,-122.3965338,37.76192361,2015,4,21
2008-11-25 13:38,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN,ARREST- BOOKED,500 Block of OFARRELL ST,-122.4137984,37.78562979,2008,11,13
2012-07-28 23:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,HYDE ST / GOLDEN GATE AV,-122.4155082,37.78165428,2012,7,23
2006-07-02 13:15,OTHER OFFENSES,PROBATION VIOLATION,Sunday,TARAVAL,ARREST- BOOKED,1200 Block of IRVING ST,-122.4711456,37.76387961,2006,7,13
2015-02-19 16:00,OTHER OFFENSES,FRAUDULENT GAME OR TRICK- OBTAINING MONEY OR PROPERTY,Thursday,TENDERLOIN,NONE,300 Block of TURK ST,-122.4149005,37.78274196,2015,2,16
2007-10-17 15:52,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN,ARREST- BOOKED,0 Block of TAYLOR ST,-122.4106899,37.78249489,2007,10,15
2010-12-13 2:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,MASON ST / CLAY ST,-122.4111894,37.79364319,2010,12,2
2008-09-20 11:30,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,100 Block of GEARY ST,-122.4058415,37.7877191,2008,9,11
2012-03-07 6:45,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Wednesday,NORTHERN,NONE,300 Block of FILLMORE ST,-122.4304651,37.77259172,2012,3,6
2004-02-08 4:30,BURGLARY,BURGLARY- HOT PROWL- FORCIBLE ENTRY,Sunday,PARK,NONE,0 Block of GARDENSIDE DR,-122.4449889,37.7517781,2004,2,4
2010-10-21 18:15,VANDALISM,MALICIOUS MISCHIEF- ADULT SUSPECT,Thursday,INGLESIDE,NONE,700 Block of RUTLAND ST,-122.4071395,37.71286229,2010,10,18
2013-09-07 12:30,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Saturday,CENTRAL,NONE,900 Block of THE EMBARCADERONORTH ST,-122.4003875,37.8025736,2013,9,12
2008-02-24 12:18,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Sunday,SOUTHERN,ARREST- BOOKED,800 Block of MARKET ST,-122.4076335,37.78418935,2008,2,12
2012-01-01 12:00,FORGERY/COUNTERFEITING,CHECKS- MAKE OR PASS FICTITIOUS,Sunday,NORTHERN,NONE,2400 Block of VALLEJO ST,-122.4376084,37.79496373,2012,1,12
2014-10-02 17:50,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,FOLSOM ST / 7TH ST,-122.4078441,37.77674622,2014,10,17
2010-08-13 21:39,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Friday,TENDERLOIN,NONE,JONES ST / EDDY ST,-122.4125974,37.78393203,2010,8,21
2013-07-24 21:10,OTHER OFFENSES,PROBATION VIOLATION,Wednesday,INGLESIDE,JUVENILE BOOKED,1700 Block of SUNNYDALE AV,-122.4171448,37.71215029,2013,7,21
2003-01-23 12:20,NON-CRIMINAL,LOST PROPERTY,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.4065391,37.75648641,2003,1,12
2012-04-08 9:30,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Sunday,SOUTHERN,PSYCHOPATHIC CASE,0 Block of DORE ST,-122.413046,37.77386178,2012,4,9
2005-11-28 18:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,NORTHERN,NONE,2200 Block of JACKSON ST,-122.432117,37.79283652,2005,11,18
2014-05-29 17:49,SEX OFFENSES FORCIBLE,CHILD ABUSE- PORNOGRAPHY,Thursday,RICHMOND,JUVENILE BOOKED,100 Block of 21ST AV,-122.4808605,37.78498431,2014,5,17
2012-02-08 19:32,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Wednesday,BAYVIEW,ARREST- BOOKED,6200 Block of 3RD ST,-122.396465,37.720898,2012,2,19
2012-09-09 22:47,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,BAYVIEW,NONE,QUESADA AV / HAWES ST,-122.3821289,37.72805317,2012,9,22
2009-09-19 1:57,BURGLARY,BURGLARY- HOT PROWL- UNLAWFUL ENTRY,Saturday,SOUTHERN,NONE,600 Block of NATOMA ST,-122.4111182,37.77756071,2009,9,1
2014-06-11 23:52,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,TENDERLOIN,NONE,100 Block of TAYLOR ST,-122.4107917,37.78369523,2014,6,23
2015-04-01 0:01,ROBBERY,ROBBERY ON THE STREET- STRONGARM,Wednesday,SOUTHERN,NONE,BLUXOME ST / 4TH ST,-122.3957455,37.77769954,2015,4,0
2013-10-02 21:10,WEAPON LAWS,POSS OF PROHIBITED WEAPON,Wednesday,MISSION,ARREST- BOOKED,CESAR CHAVEZ ST / HAMPSHIRE ST,-122.406759,37.74876723,2013,10,21
2014-04-20 18:25,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,IVY ST / WEBSTER ST,-122.429627,37.77651255,2014,4,18
2006-06-03 12:00,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,INGLESIDE,NOT PROSECUTED,5300 Block of MISSION ST,-122.4430562,37.71428328,2006,6,12
2014-09-16 17:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,GOUGH ST / MCALLISTER ST,-122.4235452,37.77967201,2014,9,17
2012-11-17 8:50,ASSAULT,THREATS AGAINST LIFE,Saturday,BAYVIEW,ARREST- BOOKED,1100 Block of OAKDALE AV,-122.3821926,37.72988743,2012,11,8
2014-02-19 12:30,NON-CRIMINAL,LOST PROPERTY,Wednesday,TARAVAL,NONE,19TH AV / HOLLOWAY AV,-122.4752222,37.72105715,2014,2,12
2015-04-14 18:02,NON-CRIMINAL,STAY AWAY OR COURT ORDER- NON-DV RELATED,Tuesday,PARK,NONE,HAIGHT ST / ASHBURY ST,-122.4469333,37.7700062,2015,4,18
2010-04-19 19:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,RICHMOND,NONE,46TH AV / FULTON ST,-122.5066855,37.77153959,2010,4,19
2012-12-15 16:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Saturday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.4136313,37.78480537,2012,12,16
2013-11-29 2:00,ASSAULT,BATTERY- FORMER SPOUSE OR DATING RELATIONSHIP,Friday,PARK,NONE,400 Block of BURNETT AV,-122.4440118,37.75479255,2013,11,2
2013-04-17 10:40,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,TENDERLOIN,NONE,100 Block of GOLDEN GATE AV,-122.4130699,37.78202043,2013,4,10
2010-01-15 23:10,OTHER OFFENSES,PEDDLING WITHOUT A LICENSE,Friday,NORTHERN,ARREST- CITED,VANNESS AV / CALIFORNIA ST,-122.4223305,37.79036907,2010,1,23
2008-06-23 4:10,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Monday,SOUTHERN,NONE,1600 Block of HOWARD ST,-122.4172179,37.77103865,2008,6,4
2012-05-28 19:00,BURGLARY,BURGLARY- FORCIBLE ENTRY,Monday,MISSION,NONE,3600 Block of 21ST ST,-122.42903,37.75648057,2012,5,19
2012-04-07 18:00,NON-CRIMINAL,LOST PROPERTY,Saturday,BAYVIEW,NONE,ARMSTRONG AV / 3RD ST,-122.3935733,37.72697977,2012,4,18
2004-03-31 0:01,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,INGLESIDE,NONE,300 Block of 28TH ST,-122.430173,37.74515219,2004,3,0
2005-03-09 9:00,LARCENY/THEFT,GRAND THEFT BICYCLE,Wednesday,TENDERLOIN,NONE,100 Block of MCALLISTER ST,-122.4145226,37.78087527,2005,3,9
2005-08-24 13:00,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Wednesday,INGLESIDE,ARREST- CITED,SAN JOSE AV / OCEAN AV,-122.4447467,37.7229679,2005,8,13
2004-06-07 23:30,VANDALISM,MALICIOUS MISCHIEF- VANDALISM OF VEHICLES,Monday,CENTRAL,NONE,1100 Block of PINE ST,-122.4140953,37.79038469,2004,6,23
2005-08-13 23:43,WARRANTS,WARRANT ARREST,Saturday,NORTHERN,ARREST- BOOKED,200 Block of FELL ST,-122.4219947,37.77610655,2005,8,23
2008-03-17 21:24,NON-CRIMINAL,AIDED CASE- MENTAL DISTURBED,Monday,SOUTHERN,NONE,0 Block of 2ND ST,-122.40012,37.7881859,2008,3,21
2005-01-28 9:37,BURGLARY,BURGLARY- HOT PROWL- FORCIBLE ENTRY,Friday,PARK,NONE,300 Block of CASTRO ST,-122.4351525,37.76306127,2005,1,9
2006-05-31 15:23,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,MISSION,NONE,24TH ST / POTRERO AV,-122.4063384,37.75300429,2006,5,15
2009-04-01 10:00,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Wednesday,RICHMOND,NONE,600 Block of 46TH AV,-122.506922,37.7757393,2009,4,10
2012-05-04 2:45,BRIBERY,DISSUADING WITNESS- VICTIM,Friday,TENDERLOIN,ARREST- BOOKED,0 Block of 5THSTNORTH ST,-122.4086486,37.78491247,2012,5,2
2008-01-25 11:06,OTHER OFFENSES,TRAFFIC VIOLATION,Friday,TENDERLOIN,ARREST- CITED,LEAVENWORTH ST / TURK ST,-122.4140563,37.78279311,2008,1,11
2005-09-20 19:30,ASSAULT,THREATS AGAINST LIFE,Tuesday,NORTHERN,NONE,0 Block of GALILEE LN,-122.4281545,37.78378796,2005,9,19
2005-05-31 21:40,SUSPICIOUS OCC,SUSPICIOUS PERSON,Tuesday,BAYVIEW,ARREST- BOOKED,1400 Block of DEHARO ST,-122.4001883,37.75092104,2005,5,21
2011-08-26 17:45,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Friday,TENDERLOIN,NONE,400 Block of OFARRELL ST,-122.4117425,37.78588822,2011,8,17
2013-06-26 1:00,SECONDARY CODES,DOMESTIC VIOLENCE,Wednesday,BAYVIEW,ARREST- BOOKED,1500 Block of REVERE AV,-122.3892863,37.73109989,2013,6,1
2012-02-21 6:40,ASSAULT,BATTERY,Tuesday,NORTHERN,ARREST- BOOKED,1200 Block of FILLMORE ST,-122.4321682,37.78097996,2012,2,6
2011-09-08 12:41,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,26TH ST / TREAT AV,-122.4126901,37.74936883,2011,9,12
2007-11-01 15:00,LARCENY/THEFT,PETTY THEFT WITH PRIOR,Thursday,CENTRAL,ARREST- BOOKED,200 Block of SUTTER ST,-122.404828,37.78975969,2007,11,15
2013-05-30 17:30,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Thursday,CENTRAL,NONE,1000 Block of SUTTER ST,-122.4176729,37.78812427,2013,5,17
2010-05-18 19:00,LARCENY/THEFT,GRAND THEFT BICYCLE,Tuesday,SOUTHERN,NONE,0 Block of ELGINPARK ST,-122.4231552,37.77064189,2010,5,19
2007-08-21 19:22,VANDALISM,MALICIOUS MISCHIEF- VANDALISM,Tuesday,MISSION,ARREST- CITED,VALENCIA ST / 14TH ST,-122.4222016,37.76814038,2007,8,19
2007-01-12 21:00,ASSAULT,BATTERY,Friday,TENDERLOIN,NONE,400 Block of ELLIS ST,-122.4136093,37.78469691,2007,1,21
2007-06-14 13:20,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Thursday,TARAVAL,ARREST- CITED,RANDOLPH ST / BRIGHT ST,-122.4635002,37.71430054,2007,6,13
2006-12-26 20:07,WARRANTS,WARRANT ARREST,Tuesday,CENTRAL,ARREST- BOOKED,700 Block of PACIFIC AV,-122.4080147,37.79669972,2006,12,20
2011-10-07 16:20,NON-CRIMINAL,FOUND PROPERTY,Friday,BAYVIEW,NONE,600 Block of JAMESTOWN AV,-122.3878337,37.71310723,2011,10,16
2003-05-04 16:49,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,BAYVIEW,ARREST- BOOKED,PALOU AV / 3RD ST,-122.3909717,37.73401522,2003,5,16
2003-04-14 17:30,MISSING PERSON,MISSING JUVENILE,Monday,MISSION,LOCATED,900 Block of POTRERO AV,-122.4066049,37.75715804,2003,4,17
2004-01-08 13:06,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN,ARREST- BOOKED,MARKET ST / TAYLOR ST,-122.4102935,37.78223059,2004,1,13
2014-11-26 8:56,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,SOUTHERN,NONE,200 Block of 8TH ST,-122.4112719,37.77603295,2014,11,8
2012-05-15 10:10,OTHER OFFENSES,CONSPIRACY,Tuesday,SOUTHERN,ARREST- BOOKED,400 Block of JESSIE ST,-122.4085344,37.78203256,2012,5,10
2007-10-21 9:30,BURGLARY,BURGLARY OF APARTMENT HOUSE- UNLAWFUL ENTRY,Sunday,NORTHERN,NONE,2500 Block of SACRAMENTO ST,-122.4348768,37.78978537,2007,10,9
2005-06-03 21:11,WARRANTS,WARRANT ARREST,Friday,BAYVIEW,ARREST- BOOKED,3RD ST / REVERE AV,-122.3915229,37.73243239,2005,6,21
2009-01-23 1:19,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,SOUTHERN,ARREST- CITED,BRYANT ST / CONVERSE ST,-122.4075034,37.77210396,2009,1,1
2013-06-28 12:00,MISSING PERSON,MISSING ADULT,Friday,BAYVIEW,ARREST- BOOKED,1100 Block of OAKDALE AV,-122.3821926,37.72988743,2013,6,12
2005-01-29 17:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,BAYVIEW,NONE,CAROLINA ST / 19TH ST,-122.4002689,37.76106836,2005,1,17
2015-01-20 9:00,MISSING PERSON,MISSING JUVENILE,Tuesday,SOUTHERN,NONE,0 Block of MOSS ST,-122.4079992,37.77782417,2015,1,9
2004-09-19 4:08,BURGLARY,BURGLARY OF STORE- FORCIBLE ENTRY,Sunday,SOUTHERN,NONE,600 Block of HARRISON ST,-122.395504,37.78411731,2004,9,4
2008-03-07 15:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,MISSION,ARREST- BOOKED,2000 Block of MISSION ST,-122.4196583,37.76422056,2008,3,15
2006-01-12 16:07,ASSAULT,BATTERY,Thursday,PARK,DISTRICT ATTORNEY REFUSES TO PROSECUTE,1600 Block of TURK ST,-122.436253,37.77991627,2006,1,16
2011-08-08 17:50,NON-CRIMINAL,COURTESY REPORT,Monday,TENDERLOIN,UNFOUNDED,100 Block of POWELL ST,-122.4080145,37.78595078,2011,8,17
2005-11-30 9:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION,NONE,2000 Block of MISSION ST,-122.4196583,37.76422056,2005,11,9
2010-03-08 23:00,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,SOUTHERN,ARREST- BOOKED,200 Block of KING ST,-122.3931106,37.77731032,2010,3,23
2009-10-31 22:40,FRAUD,IMPERSONATING A POLICE OFFICER,Saturday,MISSION,ARREST- BOOKED,3300 Block of 19TH ST,-122.4175772,37.76038881,2009,10,22
2003-10-28 21:50,MISSING PERSON,FOUND PERSON,Tuesday,INGLESIDE,NONE,CAYUGA AV / LAMARTINE ST,-122.4330337,37.73055547,2003,10,21
2012-03-19 10:25,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN,ARREST- BOOKED,LEAVENWORTH ST / ELLIS ST,-122.4144332,37.78465763,2012,3,10
2008-10-17 20:40,OTHER OFFENSES,DRIVERS LICENSE- SUSPENDED OR REVOKED,Friday,INGLESIDE,ARREST- CITED,GENEVA AV / NAPLES ST,-122.4361771,37.71420894,2008,10,20
2012-09-05 7:19,DISORDERLY CONDUCT,COMMITTING PUBLIC NUISANCE,Wednesday,TENDERLOIN,ARREST- CITED,0 Block of ELLIS ST,-122.4068525,37.78567204,2012,9,7
